
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020518                       # Number of seconds simulated (Second)
simTicks                                  20518340362                       # Number of ticks simulated (Tick)
finalTick                                 20518340362                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     22.79                       # Real time elapsed on the host (Second)
hostTickRate                                900210025                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107359                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     187439                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1538915                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.628766                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.590417                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5157072                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2716                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4884532                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9889                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               886375                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1518569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1536633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.178724                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.545429                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    367228     23.90%     23.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    129579      8.43%     32.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    159986     10.41%     42.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    214623     13.97%     56.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    160950     10.47%     67.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    155071     10.09%     77.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    152627      9.93%     87.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116357      7.57%     94.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     80212      5.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1536633                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  102983     79.21%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.21% # attempts to use FU when none available (Count)
