
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020407                       # Number of seconds simulated (Second)
simTicks                                  20407276472                       # Number of ticks simulated (Tick)
finalTick                                 20407276472                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     19.84                       # Real time elapsed on the host (Second)
hostTickRate                               1028812950                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2419934                       # Number of instructions simulated (Count)
simOps                                        4218799                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121912                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     212535                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1530585                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.632490                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.581052                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5104372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2716                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4832218                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9916                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               888255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1517829                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1528277                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.161873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.542477                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    367605     24.05%     24.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    129763      8.49%     32.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    159767     10.45%     43.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    214088     14.01%     57.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    160907     10.53%     67.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    152842     10.00%     77.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    149766      9.80%     87.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    114089      7.47%     94.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     79450      5.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1528277                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  100072     78.76%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.76% # attempts to use FU when none available (Count)
