
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023827                       # Number of seconds simulated (Second)
simTicks                                 1023827337010                       # Number of ticks simulated (Tick)
finalTick                                1023827337010                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2415.30                       # Real time elapsed on the host (Second)
hostTickRate                                423892119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653988                       # Number of bytes of host memory used (Byte)
simInsts                                    127529623                       # Number of instructions simulated (Count)
simOps                                      215934374                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52801                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89402                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76788971                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.602127                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.660780                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       251376486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1113583                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      239233058                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 331791                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36555664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          63094657                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               96210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76772278                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.116139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.513507                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  17579533     22.90%     22.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7600817      9.90%     32.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8304456     10.82%     43.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12605927     16.42%     60.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5594433      7.29%     67.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9469738     12.33%     79.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6184348      8.06%     87.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5091170      6.63%     94.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4341856      5.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76772278                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  980818     18.87%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     18.87% # attempts to use FU when none available (Count)
